"topo_int,C,120","topo_rid,C,40","propr,C,10","lung_m,N,6,0","id_strada,N,14,0","longitude,N,9,6","latitude,N,9,6"
Rotatoria 158,Rot. 158,com,43,0,"11,074775","43,891096"
Rotatoria 161,Rot. 161,priv,121,0,"11,135133","43,853428"
Rotatoria 162,Rot. 162,com,47,0,"11,136240","43,857855"
Rotatoria 163,Rot. 163,com,51,0,"11,071993","43,843011"
Rotatoria 164,Rot. 164,com,159,0,"11,062118","43,888103"
Rotatoria 165,Rot. 165,com,62,0,"11,068848","43,884090"
Rotatoria 166,Rot. 166,com,113,0,"11,066954","43,884872"
Rotatoria 167,Rot. 167,com,98,0,"11,063843","43,889607"
Rotatoria 168,Rot. 168,com,28,0,"11,110691","43,904165"
Rotatoria 169,Rot. 169,com,52,0,"11,038518","43,882153"
Rotatoria 170,Rot. 170,com,157,0,"11,018300","43,869619"
Rotatoria 171,Rot. 171,com,141,0,"11,094437","43,865378"
Rotatoria 172,Rot. 172,com,35,0,"11,097500","43,864792"
Rotatoria 173,Rot. 173,com,32,0,"11,096731","43,864045"
Rotatoria 174,Rot. 174,com,37,10007000001055,"11,066624","43,902397"
Rotatoria 175,Rot. 175,com,98,0,"11,060824","43,820719"
Rotatoria 176,Rot. 176,com,78,0,"11,067416","43,882393"
Rotatoria 177,Rot. 177,com,77,0,"11,052073","43,873541"
Rotatoria 178,Rot. 178,com,73,0,"11,109219","43,901081"
Rotatoria 179,Rot. 179,com,63,0,"11,106448","43,902822"
Rotatoria 180,Rot. 180,com,45,0,"11,118160","43,860616"
Rotatoria 181,Rot. 181,com,63,0,"11,109203","43,903108"
Rotatoria Ada Negri,Rot. A.Negri,com,66,0,"11,105039","43,894477"
Rotatoria Aldo Moro,Rot. A.Moro,com,292,0,"11,097301","43,844103"
Rotatoria Badiani,Rot. Badiani,com,193,0,"11,107069","43,905562"
Rotatoria Berlinguer,Rot. Berlinguer,com,222,0,"11,106843","43,842241"
Rotatoria Brasimone,Rot. Brasimone,com,32,0,"11,045156","43,892234"
Rotatoria Bresci,Rot. Bresci,com,49,0,"11,139120","43,861603"
Rotatoria Catani,Rot. Catani,com,107,0,"11,110590","43,864363"
Rotatoria Colombo,Rot. Colombo,com,76,0,"11,086944","43,881289"
Rotatoria Corelli,Rot. Corelli,com,72,0,"11,072665","43,891685"
Rotatoria Datini,Rot. Datini,com,119,0,"11,102714","43,890832"
Rotatoria Etruria Meridionale,Rot. Etruria Meridionale,priv,127,0,"11,130408","43,861183"
Rotatoria Etruria Settentrionale,Rot. Etruria Settentrionale,priv,104,0,"11,126956","43,863316"
Rotatoria Fernand Braudel,Rot. F.Braudel,com,63,0,"11,077739","43,878546"
Rotatoria Ferraris,Rot. Ferraris,com,50,0,"11,091815","43,861966"
Rotatoria Gardenie,Rot. Gardenie,com,74,0,"11,072566","43,874068"
Rotatoria Ghisleri,Rot. Ghisleri,com,63,0,"11,047484","43,858495"
Rotatoria Gora di Grignano,Rot. Gora Grignano,com,64,0,"11,085982","43,860851"
Rotatoria Gualchiera,Rot. Gualchiera,com,73,0,"11,108910","43,898493"
Rotatoria Guinizzelli,Rot. Guinizzelli,com,47,0,"11,083763","43,859017"
Rotatoria L.Rossi,Rot. L.Rossi,com,195,0,"11,082895","43,898001"
Rotatoria Lastruccia,Rot. Lastruccia,com,44,0,"11,047710","43,887002"
Rotatoria Luigi Calabresi,Rot. L.Calabresi,com,64,0,"11,107141","43,865401"
Rotatoria Maastricht,Rot. Maastricht,prov,279,0,"11,042436","43,901457"
Rotatoria Mascagni,Rot. Mascagni,com,65,0,"11,070927","43,889010"
Rotatoria Matteo degli Organi,Rot. Matteo degli Organi,com,63,0,"11,060282","43,884832"
Rotatoria Miniati,Rot. Miniati,com,52,0,"11,105482","43,889833"
Rotatoria Monnet,Rot. Monnet,com,110,0,"11,084548","43,875500"
Rotatoria Montegrappa,Rot. Montegrappa,com,119,0,"11,113391","43,867919"
Rotatoria Nenni,Rot. Nenni,com,163,0,"11,082084","43,873171"
Rotatoria Nincheri,Rot. Nincheri,com,70,0,"11,081394","43,851317"
Rotatoria Nocchi Zipoli,Rot. Nocchi Zipoli,com,86,0,"11,103135","43,857303"
Rotatoria Orlando,Rot. Orlando,com,122,0,"11,105354","43,887849"
Rotatoria Paronese,Rot. Paronese,com,241,0,"11,056162","43,861769"
Rotatoria Piemonte,Rot. Piemonte,com,125,0,"11,052416","43,856454"
Rotatoria Poli,Rot. Poli,com,67,0,"11,111158","43,906672"
Rotatoria Ragnaia,Rot. Ragnaia,com,61,0,"11,141747","43,862262"
Rotatoria Scuole,Rot. Scuole,com,65,0,"11,070262","43,874964"
Rotatoria Strasburgo,Rot. Strasburgo,prov,218,0,"11,033552","43,896688"
Rotatoria Tacca,Rot. Tacca,com,65,0,"11,104315","43,877139"
Rotatoria Via Bassa,Rot. Via Bassa,com,62,0,"11,067707","43,876052"
Rotatoria Via del Purgatorio,Rot. V.Purgatorio,com,49,0,"11,085728","43,872870"
Rotatoria Visiana,Rot. Visiana,com,63,0,"11,049680","43,889655"
Rotatoria Vivaldi,Rot. Vivaldi,com,59,0,"11,073385","43,887114"
Rotatoria dei Fossi,Rot. Fossi,com,118,0,"11,064067","43,858306"
Rotatoria dei Trebbi,Rot. Trebbi,com,380,0,"11,040763","43,883889"
Rotatoria del Cantone,Rot. Cantone,com,41,0,"11,077009","43,863735"
Rotatoria del Cardato,Rot. Cardato,com,87,0,"11,045642","43,872578"
Rotatoria del Cittadino,Rot. Cittadino,com,51,0,"11,112610","43,863889"
Rotatoria del Fondaccio,Rot. Fondaccio,com,50,0,"11,056211","43,880787"
Rotatoria del Guado,Rot. Guado,com,82,0,"11,069476","43,896385"
Rotatoria del Mercantino,Rot. Mercantino,com,86,0,"11,089153","43,880501"
Rotatoria del Pantacorto,Rot. Pantacorto,com,93,0,"11,044313","43,872101"
Rotatoria del Pino,Rot. del Pino,com,103,0,"11,080459","43,877450"
Rotatoria del Viottolo,Rot. Viottolo,com,153,0,"11,105662","43,857484"
Rotatoria dell'Ippodromo,Rot. Ippodromo,com,84,0,"11,082763","43,870690"
Rotatoria dell'Ospedale,Rot. Ospedale,com,94,0,"11,087986","43,879510"
Rotatoria della Goraccia,Rot. Goraccia,com,72,0,"11,048641","43,872552"
Rotatoria della Questura,Rot. Questura,com,150,0,"11,107304","43,860308"
Rotatoria della Stazione,Rot. Stazione,com,78,0,"11,107115","43,877468"
Rotatoria della Torre,Rot. Torre,com,29,0,"11,092577","43,860064"
Rotatoria delle Badie,Rot. Badie,com,38,0,"11,090840","43,860862"
Rotatoria delle Cinque Strade,Rot. Cinque Strade,com,167,0,"11,118581","43,862645"
Rotatoria delle Fonti,Rot. Fonti,com,85,0,"11,103652","43,858628"
Rotatoria di Baciacavallo,Rot. Baciacavallo,com,119,0,"11,077212","43,852548"
Rotatoria di Capezzana,Rot. Capezzana,com,151,0,"11,063499","43,878876"
Rotatoria di Castelnuovo,Rot. Castelnuovo,prov,69,0,"11,064776","43,826381"
Rotatoria di Coiano,Rot. Coiano,com,334,0,"11,099713","43,901920"
Rotatoria di Galceti,Rot. Galceti,com,73,0,"11,092248","43,906297"
Rotatoria di Gello,Rot. Gello,com,43,0,"11,080936","43,871418"
Rotatoria di Maliseti,Rot. Maliseti,com,106,0,"11,073747","43,899435"
Rotatoria di Paperino,Rot. Paperino,com,210,0,"11,089602","43,848352"
Rotatoria di Ponte Petrino,Rot. Ponte Petrino,com,318,0,"11,117630","43,872783"
Rotatoria di Pratilia,Rot. Pratilia,com,136,0,"11,095509","43,866380"
Rotatoria di Via Bettazzi,Rot. V.Bettazzi,com,59,0,"11,048338","43,888465"
Rotatoria di Via Ferrucci,Rot. Via Ferrucci,com,120,0,"11,123429","43,855168"
Rotatoria di Via Fonda,Rot. Via Fonda,com,97,0,"11,102539","43,850793"
Rotatoria di Via Pini,Rot. V.Pini,com,51,0,"11,105369","43,870908"
Salita del Poggio Secco,Sal.Poggio Secco,com,1648,10007000000436,"11,126266","43,878106"
Sottopasso pedonale Serraglio,sottop.ped.Serraglio,priv,39,0,"11,098575","43,884479"
Strada privata,privata,priv,347,0,"11,104984","43,858201"
Strada senza nome,senza nome,priv,2111,0,"11,143802","43,904794"
Traversa di Via Cellerese,Trav.V.Cellerese,com,396,10007000000464,"11,135683","43,860469"
Traversa di Via del Beccarello,Trav.V.Beccarello,com,215,10007000000522,"11,114422","43,855595"
Traversa di Via del Leone,Trav.V.Leone,com,212,10007000000521,"11,101133","43,833793"
Traversa di Via della Rugea,Trav.V.Rugea,priv,1028,10007000000664,"11,072802","43,829435"
Via Abbe Pierre,V.Abbe Pierre,com,197,10007000002795,"11,067176","43,877327"
Via Achille Grandi,V.A.Grandi,com,81,10007000000609,"11,086670","43,866877"
Via Ada Benini,V.A.Benini,com,128,10007000000562,"11,085059","43,864678"
Via Ada Gobetti Marchesini,V.A.Gobetti Marchesi,com,158,10007000000580,"11,087330","43,864907"
Via Ada Negri,V.A.Negri,com,927,10007000000277,"11,102936","43,893456"
Via Adamello,V.Adamello,com,116,10007000000956,"11,065543","43,896319"
Via Adamo Papi,V.A.Papi,com,258,10007000000613,"11,082923","43,857949"
Via Adda,V.Adda,com,179,10007000001058,"11,084550","43,895667"
Via Adige,V.Adige,priv,44,10007000000957,"11,084713","43,893061"
Via Adolfo Sironi,V.A.Sironi,com,310,10007000000798,"11,039789","43,866157"
Via Adolfo Toccafondi,V.A.Toccafondi,com,187,10007000001184,"11,088268","43,888512"
Via Adriano Cecchi,V.A.Cecchi,com,215,10007000001281,"11,106220","43,861659"
Via Adriano Zarini,V.A.Zarini,com,1855,10007000001415,"11,099815","43,869961"
Via Adriatico,V.Adriatico,com,102,10007000001620,"11,052069","43,889220"
Via Agnolo Firenzuola,V.A.Firenzuola,com,125,10007000001273,"11,096624","43,881326"
Via Agnolo Gaddi,V.A.Gaddi,com,124,10007000001290,"11,108564","43,871918"
Via Agostino Ammannati,V.A.Ammannati,com,156,10007000001416,"11,105523","43,868593"
Via Agostino Bruno,V.A.Bruno,com,237,10007000000208,"11,095560","43,904524"
Via Albano Laziale,V.A.Laziale,com,237,10007000000540,"11,073164","43,842276"
Via Alberobello,V.Alberobello,com,108,10007000000850,"11,049531","43,890654"
Via Albert Bruce Sabin,V.A.B.Sabin,com,779,10007000000804,"11,072981","43,846900"
Via Albertesca,V.Albertesca,com,667,10007000000674,"11,046048","43,865095"
Via Albertina Giordano Pero,V.A.Giordano Pero,com,178,10007000001220,"11,101801","43,867636"
Via Alberto Casella,V.A.Casella,com,378,10007000000217,"11,106796","43,897846"
Via Alberto Taiti,V.A.Taiti,com,164,10007000001179,"11,087012","43,893639"
Via Alberto Torricini,V.A.Torricini,com,267,10007000002375,"11,109980","43,903822"
Via Aldo Capitini,V.A.Capitini,com,495,10007000000896,"11,049506","43,887698"
Via Aldo Moro,V.A.Moro,com,4298,10007000000598,"11,100652","43,843750"
Via Aldo Petri,V.A.Petri,com,169,10007000001057,"11,098277","43,888918"
Via Alessandria,V.Alessandria,com,288,10007000000032,"11,087059","43,872183"
Via Alessandro Ferrarini,V.A.Ferrarini,com,120,10007000001258,"11,095066","43,868743"
Via Alessandro Fleming,V.A.Fleming,com,409,10007000000643,"11,097766","43,856990"
Via Alessandro Franchi,V.A.Franchi,com,211,10007000001104,"11,096010","43,886137"
Via Alessandro Guardini,V.A.Guardini,com,59,10007000000399,"11,106617","43,880162"
Via Alessandro Lazzerini,V.A.Lazzerini,com,348,10007000001309,"11,093022","43,874183"
Via Alessandro Scarlatti,V.A.Scarlatti,com,803,10007000000914,"11,068040","43,892253"
Via Alessandro Volta,V.A.Volta,com,263,10007000000642,"11,096454","43,858353"
Via Alfeo Ciro Rosati,V.A.C.Rosati,com,156,10007000000794,"11,040543","43,865748"
Via Alfonso Carlesi,V.A.Carlesi,com,418,10007000000240,"11,090196","43,905392"
Via Alfonso Parigi,V.A.Parigi,com,38,10007000001336,"11,109975","43,871653"
Via Alfredo Catalani,V.A.Catalani,com,110,10007000000061,"11,078677","43,888526"
Via Alfredo Forti,V.A.Forti,com,326,10007000001038,"11,036144","43,900140"
Via Alfredo Guarducci,V.A.Guarducci,com,267,10007000000400,"11,111932","43,874358"
Via Alfredo Menichetti,V.A.Menichetti,com,282,10007000000728,"11,065884","43,861553"
Via Alighiero Ceri,V.A.Ceri,com,352,10007000001011,"11,077483","43,893339"
Via Alighiero di Bellincione,V.A.Bellincione,com,120,10007000000678,"11,042999","43,864735"
Via Alta,V.Alta,com,520,10007000000194,"11,103776","43,903424"
Via Alvise Cadamosto,V.A.Cadamosto,com,178,10007000000049,"11,086753","43,882707"
Via Amadio Baldanzi,V.A.Baldanzi,com,54,10007000000324,"11,105008","43,889436"
Via Amalfi,V.Amalfi,com,170,10007000000035,"11,083773","43,876753"
Via Ambrogio Traversari,V.A.Traversari,com,213,10007000000525,"11,118328","43,858874"
Via Amedeo Modigliani,V.A.Modigliani,com,143,10007000001355,"11,110466","43,862682"
Via Amelia Harriman Palli,V.A.Harriman Palli,com,77,10007000000106,"11,077511","43,881299"
Via Amerigo Bresci,V.A.Bresci,com,1075,10007000000378,"11,142566","43,863545"
Via Amerigo Vespucci,V.A.Vespucci,com,152,10007000000190,"11,085001","43,883479"
Via Amilcare Ponchielli,V.A.Ponchielli,com,180,10007000000141,"11,078059","43,887527"
Via Amintore Fanfani,V.A.Fanfani,com,338,10007000000860,"11,052060","43,875148"
Via Amos Zanibelli,V.A.Zanibelli,com,351,10007000000547,"11,089842","43,845627"
Via Ancona,V.Ancona,com,277,10007000000036,"11,079972","43,876105"
Via Andrea Costa,V.A.Costa,com,319,10007000000872,"11,053638","43,885824"
Via Andrea Della Robbia,V.A.Della Robbia,com,84,10007000001252,"11,106414","43,875768"
Via Andrea Guazzalotti,V.A.Guazzalotti,com,476,10007000000742,"11,043657","43,863977"
Via Andrea da Quarata (Ermenegildo Bindi),V.A.Quarata,com,535,10007000000677,"11,043894","43,866393"
Via Angelo Brofferio,V.A.Brofferio,com,150,10007000000313,"11,105473","43,900002"
Via Angiolo Badiani,V.A.Badiani,com,265,10007000001075,"11,108118","43,905264"
Via Aniene,V.Aniene,com,126,10007000001062,"11,091457","43,891332"
Via Anita Garibaldi,V.A.Garibaldi,com,599,10007000001013,"11,052449","43,900179"
Via Anna Banti,V.A.Banti,com,271,10007000000574,"11,079657","43,863895"
Via Anna Kuliscioff,V.A.Kuliscioff,com,305,10007000001003,"11,070160","43,899093"
Via Anna Magnani,V.A.Magnani,com,96,10007000000863,"11,051812","43,874268"
Via Anna Maria Enriquez-Agnoletti,V.A.M.Enr.-Agnoletti,com,166,10007000000232,"11,098139","43,894014"
Via Anton Federico Ozanam,V.A.F.Ozanam,com,140,10007000000423,"11,115908","43,877829"
Via Antonino Anile,V.A.Anile,com,346,10007000000320,"11,102518","43,885231"
Via Antonio Angiolini,V.A.Angiolini,com,154,10007000001059,"11,097703","43,888505"
Via Antonio Bruni,V.A.Bruni,com,44,10007000001225,"11,095684","43,874929"
Via Antonio Canova,V.A.Canova,com,119,10007000000482,"11,113592","43,862483"
Via Antonio Cappellini,V.A.Cappellini,com,80,10007000000787,"11,054378","43,868941"
Via Antonio De Curtis,V.A.De Curtis,com,235,10007000000861,"11,054537","43,874651"
Via Antonio Garella,V.A.Garella,com,535,10007000000499,"11,115347","43,862659"
Via Antonio Gramsci,V.A.Gramsci,com,261,10007000000397,"11,102722","43,882760"
Via Antonio Labriola,V.A.Labriola,com,550,10007000000402,"11,113353","43,880263"
Via Antonio Marini,V.A.Marini,com,434,10007000001125,"11,091048","43,885515"
Via Antonio Meucci,V.A.Meucci,com,445,10007000001279,"11,101010","43,858957"
Via Antonio Pacinotti,V.A.Pacinotti,com,373,10007000000424,"11,128956","43,867251"
Via Antonio Pigafetta,V.A.Pigafetta,com,306,10007000000090,"11,074856","43,880965"
Via Antonio Rosmini,V.A.Rosmini,com,135,10007000000448,"11,107758","43,883275"
Via Antonio Rossellino,V.A.Rossellino,com,234,10007000001372,"11,100231","43,871045"
Via Antonio Salieri,V.A.Salieri,com,58,10007000000086,"11,076686","43,884847"
Via Antonio Stradivari,V.A.Stradivari,com,105,10007000000030,"11,076810","43,889124"
Via Antonio Vivaldi,V.A.Vivaldi,com,881,10007000000951,"11,072549","43,887709"
Via Anzio,V.Anzio,com,372,10007000001137,"11,075079","43,903539"
Via Aquileia,V.Aquileia,com,86,10007000000037,"11,081292","43,876453"
Via Arbia,V.Arbia,com,141,10007000000958,"11,080436","43,892459"
Via Arcangelo Corelli,V.A.Corelli,com,191,10007000000871,"11,071985","43,891117"
Via Arcangelo Ghisleri,V.A.Ghisleri,com,1116,10007000000715,"11,048353","43,859570"
Via Arcivescovo Antonio Martini,V.Arciv.A.Martini,com,360,10007000001322,"11,103609","43,878716"
Via Arcivescovo Giovacchino Limberti,V.Arciv.G.Limberti,com,363,10007000000622,"11,085520","43,863181"
Via Arcobaleno,V.Arcobaleno,com,70,10007000000148,"11,084762","43,872650"
Via Ardengo Soffici,V.A.Soffici,com,1045,10007000000634,"11,077041","43,847424"
Via Arezzo,V.Arezzo,com,313,10007000000038,"11,070723","43,879873"
Via Argine del Calice,V.Argine Calice,com,2506,10007000000832,"11,016696","43,880459"
Via Argine del Fosso,V.Argine Fosso,com,3373,10007000000835,"11,035436","43,862148"
Via Argine dell'Ombrone,V.Argine Ombrone,com,3383,10007000000680,"11,024951","43,852113"
Via Argine della Bardena,V.Argine Bardena,com,1196,10007000000679,"11,021188","43,872060"
Via Argonne,V.Argonne,com,726,10007000000959,"11,067630","43,900933"
Via Ariodante Naldi,V.A.Naldi,com,156,10007000000314,"11,097400","43,897779"
Via Aristodemo Poli,V.A.Poli,com,299,10007000001156,"11,112301","43,906595"
Via Armando Diaz,V.A.Diaz,com,208,10007000000368,"11,109077","43,884262"
Via Armando Meoni,V.A.Meoni,com,275,10007000000654,"11,083922","43,862076"
Via Armando Spadini,V.A.Spadini,com,166,10007000001396,"11,111005","43,871413"
Via Arnaldo Billi,V.A.Billi,com,219,10007000000200,"11,093736","43,904431"
Via Arnaldo Brioni,V.A.Brioni,com,314,10007000000207,"11,094817","43,900392"
Via Arno,V.Arno,com,216,10007000001063,"11,084879","43,891379"
Via Arrigo Boito,V.A.Boito,com,118,10007000000045,"11,075708","43,884762"
Via Arrigo Del Rigo,V.A.Del Rigo,com,375,10007000001261,"11,107374","43,869848"
Via Arrigo Simintendi,V.A.Simintendi,com,183,10007000001395,"11,101550","43,875643"
Via Arrigo da Settimello,V.A.Settimello,com,284,10007000000673,"11,083815","43,857473"
Via Arturo Toscanini,V.A.Toscanini,com,461,10007000000172,"11,076543","43,882775"
Via Aspromonte,V.Aspromonte,com,308,10007000000960,"11,057921","43,898537"
Via Assisi,V.Assisi,com,162,10007000001202,"11,097395","43,869342"
Via Assuero Vanni,V.A.Vanni,com,151,10007000000952,"11,042946","43,874198"
Via Attilio Cerutti,V.A.Cerutti,com,105,10007000001084,"11,097598","43,886499"
Via Attilio Ciardi,V.A.Ciardi,com,326,10007000000072,"11,077052","43,887507"
Via Attilio Masiani,V.A.Masiani,com,118,10007000001091,"11,092281","43,892246"
Via Attilio Nuti,V.A.Nuti,com,350,10007000000126,"11,073988","43,885563"
Via Attilio Spano,V.A.Spano,com,271,10007000000299,"11,098035","43,894921"
Via Atto Vannucci,V.A.Vannucci,com,93,10007000000186,"11,094656","43,878490"
Via Augusto Alfani,V.A.Alfani,com,808,10007000000830,"11,053691","43,890837"
Via Augusto Borgioli,V.A.Borgioli,com,677,10007000000047,"11,074474","43,887371"
Via Augusto Conti,V.A.Conti,com,56,10007000000870,"11,057907","43,881428"
Via Augusto Murri,V.A.Murri,com,447,10007000000214,"11,094824","43,903060"
Via Augusto Righi,V.A.Righi,com,1060,10007000001277,"11,099553","43,858886"
Via Aurelio Nicolodi,V.A.Nicolodi,com,350,10007000000381,"11,145001","43,865649"
Via Aurelio Saffi,V.A.Saffi,com,206,10007000000826,"11,041415","43,863685"
Via Avignone,V.Avignone,com,141,10007000000091,"11,073827","43,879422"
Via Baccio Bandinelli,V.B.Bandinelli,com,1011,10007000000325,"11,140981","43,865741"
Via Baccio Del Bianco,V.B.Del Bianco,com,106,10007000001251,"11,098364","43,866084"
Via Baccio Valori,V.B.Valori,com,121,10007000000937,"11,059366","43,886721"
Via Bainsizza,V.Bainsizza,com,144,10007000000961,"11,069040","43,894356"
Via Baldo Magini,V.B.Magini,com,142,10007000000114,"11,095154","43,879484"
Via Banchelli,V.Banchelli,com,233,10007000000041,"11,094586","43,880501"
Via Banco Tanini,V.B.Tanini,com,335,10007000000441,"11,141970","43,863852"
Via Barcellona,V.Barcellona,com,346,10007000001592,"11,109950","43,847822"
Via Bartolomeo Bonfiglioli,V.B.Bonfiglioli,com,220,10007000000293,"11,084671","43,906538"
Via Bartolomeo Spighi,V.B.Spighi,com,92,10007000000625,"11,087988","43,858232"
Via Basilicata,V.Basilicata,com,321,10007000000082,"11,052908","43,861106"
Via Bassa,V.Bassa,com,628,10007000000682,"11,059664","43,870855"
Via Battaglia di Valibona,V.Battaglia Valibona,com,70,10007000000966,"11,068072","43,899722"
Via Battista Tettamanti,V.B.Tettamanti,com,342,10007000000542,"11,088488","43,847148"
Via Bellavista,V.Bellavista,com,596,10007000000198,"11,104954","43,911790"
Via Benaco,V.Benaco,com,292,10007000000838,"11,045602","43,891021"
Via Benedetto Bacci,V.B.Bacci,com,150,10007000000928,"11,060631","43,877538"
Via Benedetto Cairoli,V.B.Cairoli,com,251,10007000001228,"11,098269","43,879934"
Via Benedetto Croce,V.B.Croce,com,238,10007000000365,"11,108232","43,888229"
Via Benedetto Varchi,V.B.Varchi,com,65,10007000000470,"11,110383","43,880522"
Via Beniamino Franklin,V.B.Franklin,com,378,10007000001271,"11,095965","43,864590"
Via Beniamino Gigli,V.B.Gigli,com,134,10007000001297,"11,102050","43,868330"
Via Benricevuto di Ser Leonardo,V.B.S.Leonardo,com,110,10007000001995,"11,053731","43,888069"
Via Benvenuto Cellini,V.B.Cellini,com,166,10007000001264,"11,114177","43,865956"
Via Bernardino Telesio,V.B.Telesio,com,215,10007000000460,"11,102371","43,884680"
Via Bernardo Buontalenti,V.B.Buontalenti,com,103,10007000001227,"11,105171","43,874020"
Via Bernardo Rucellai,V.B.Rucellai,com,86,10007000000450,"11,112866","43,877534"
Via Bernardo Segni,V.B.Segni,com,75,10007000000456,"11,111282","43,881387"
Via Bettino,V.Bettino,com,82,10007000001214,"11,103251","43,876002"
Via Bezzecca,V.Bezzecca,com,127,10007000000962,"11,057550","43,898113"
Via Biagio Pesciolini,V.B.Pesciolini,com,156,10007000000043,"11,076815","43,889134"
Via Biella,V.Biella,com,227,10007000000810,"11,052757","43,872375"
Via Bigoli,V.Bigoli,priv,1726,10007000000685,"11,034667","43,869615"
Via Bino Binazzi,V.B.Binazzi,com,68,10007000000201,"11,114231","43,905986"
Via Bligny,V.Bligny,com,722,10007000000963,"11,068010","43,900233"
Via Bogardo Buricchi,V.B.Buricchi,com,127,10007000001080,"11,093177","43,890569"
Via Boito (Comune di Montemurlo),V.Boito (Com.Montemurlo),prov,284,0,"11,042362","43,902817"
Via Bologna,V.Bologna,com,7101,10007000001073,"11,111374","43,904419"
Via Borgo di Casale,V.Borgo Casale,priv,1117,10007000000842,"11,038396","43,876956"
Via Bormida,V.Bormida,com,181,10007000001078,"11,087519","43,891816"
Via Brasimone,V.Brasimone,com,673,10007000000886,"11,045672","43,890237"
Via Brenta,V.Brenta,com,73,10007000001079,"11,084856","43,892228"
Via Brescia,V.Brescia,com,187,10007000000050,"11,088829","43,872711"
Via Bruges,V.Bruges,com,844,10007000001288,"11,109714","43,849450"
Via Brugnani,V.Brugnani,priv,2707,10007000000692,"11,036069","43,838652"
Via Brunetto Calamai,V.B.Calamai,com,124,10007000000697,"11,110555","43,839703"
Via Brunetto Latini,V.B.Latini,com,119,10007000000404,"11,103914","43,884573"
Via Brunetto Pratesi,V.B.Pratesi,com,148,10007000000769,"11,045054","43,845690"
Via Bruno Banchini,V.B.Banchini,com,178,10007000000559,"11,081610","43,862889"
Via Bruno Buozzi,V.B.Buozzi,com,434,10007000000336,"11,105739","43,880457"
Via Bruno Cialdini,V.B.Cialdini,com,152,10007000001087,"11,088980","43,888114"
Via Bruno Ciari,V.B.Ciari,com,363,10007000000935,"11,037686","43,883597"
Via Bruno Fattori,V.B.Fattori,com,356,10007000000637,"11,074319","43,843173"
Via Bruno Spinelli,V.B.Spinelli,com,238,10007000000301,"11,096864","43,896225"
Via Bruno Zucca,V.B.Zucca,com,333,10007000001192,"11,092782","43,890065"
Via Busento,V.Busento,com,198,10007000000968,"11,088736","43,897223"
Via Caduta del muro di Berlino (9 novembre 1989),V.Cad. muro Berlino,com,649,10007000002882,"11,078646","43,875213"
Via Caduti di Cefalonia,V.C.di Cefalonia,com,412,10007000000973,"11,076229","43,902489"
Via Caduti nei Lager,V.Caduti Lager,com,118,10007000000629,"11,085842","43,854021"
Via Caduti senza Croce,V.Caduti senza Croce,com,498,10007000001140,"11,072106","43,903249"
Via Caduti sul Lavoro,V.Caduti Lavoro,com,459,10007000000757,"11,064779","43,862488"
Via Calabria,V.Calabria,com,307,10007000000083,"11,053473","43,861940"
Via Calatafimi,V.Calatafimi,com,396,10007000000969,"11,054154","43,899974"
Via Calimara,V.Calimara,com,73,10007000001229,"11,100314","43,877098"
Via Cambioni,V.Cambioni,com,108,10007000000053,"11,095034","43,879064"
Via Camillo Dami,V.C.Dami,com,217,10007000000539,"11,107095","43,838099"
Via Camillo Prampolini,V.C.Prampolini,com,274,10007000000675,"11,044423","43,865764"
Via Campaldino,V.Campaldino,com,125,10007000000970,"11,071969","43,893932"
Via Campi Flegrei,V.Campi Flegrei,com,176,10007000000823,"11,056456","43,869763"
Via Campo al Prete,V.Campo Prete,com,581,10007000000340,"11,137101","43,914201"
Via Campo degli Spighi,V.Campo degli Spighi,com,92,10007000002715,"11,058579","43,862246"
Via Campostino di Mezzana,V.Campostino Mezzana,com,726,10007000000566,"11,096672","43,854661"
Via Campostino di Santa Maria a Colonica,V.Campostino S.M.Colonica,com,518,10007000000696,"11,109332","43,839415"
Via Canto al Mercatale,V.Canto Mercatale,com,32,10007000001232,"11,100321","43,882235"
Via Capraia,V.Capraia,com,1964,10007000000215,"11,090182","43,934101"
Via Carbonaia,V.Carbonaia,com,207,10007000001233,"11,095796","43,877252"
Via Carlo Cattaneo,V.C.Cattaneo,com,85,10007000000352,"11,112046","43,884046"
Via Carlo Dragoni,V.C.Dragoni,com,211,10007000000894,"11,059165","43,878073"
Via Carlo Forlanini,V.C.Forlanini,com,183,10007000000235,"11,094543","43,903743"
Via Carlo Goldoni,V.C.Goldoni,com,1062,10007000000251,"11,105546","43,898741"
Via Carlo Levi,V.C.Levi,com,299,10007000000936,"11,039838","43,881440"
Via Carlo Livi,V.C.Livi,com,454,10007000001313,"11,094725","43,874020"
Via Carlo Lorenzini,V.C.Lorenzini,com,117,10007000000261,"11,115295","43,905327"
Via Carlo Marx,V.C.Marx,com,461,10007000001417,"11,092262","43,870755"
Via Carlo Pisacane,V.C.Pisacane,com,244,10007000000776,"11,045603","43,867309"
Via Carpi,V.Carpi,com,349,10007000000597,"11,092185","43,849107"
Via Carraia,V.Carraia,com,161,10007000001082,"11,096356","43,881676"
Via Carso,V.Carso,com,290,10007000000971,"11,063872","43,896856"
Via Caserta,V.Caserta,com,82,10007000001236,"11,088984","43,870597"
Via Casine del Salviati,V.Casine Salviati,com,164,10007000000519,"11,108284","43,836882"
Via Castagnevizza,V.Castagnevizza,com,108,10007000000972,"11,072838","43,892892"
