PK;NUM;DATA;TIPO;TITOLO;CONSIGLIERI;LINK2FILE
28740;693;14/04/2017;interrogazione;Mancata erogazione pagamenti lavoratori forestali aree demaniali;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28741.pdf
28743;694;14/04/2017;interrogazione;"Motivi di un esiguo sostegno finanziario alle startup&nbsp;";MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28744.pdf
28730;690;13/04/2017;interrogazione;Mancata erogazione pagamenti programma Garanzia Giovani;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28731.pdf
28733;691;13/04/2017;interrogazione;Progetti affidati all'ARSAN;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28734.pdf
28736;692;13/04/2017;interrogazione;"<div>Lavori finalizzati alla riapertura dell'impianto sportivo polifunzionale ""A.Collana""</div>";MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28737.pdf
28712;688;12/04/2017;interrogazione;Campo rom di Masseria del Pozzo nel comune di Giugliano in Campania (NA);CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28713.pdf
28715;689;12/04/2017;interrogazione;<div>Interventi di manutenzione della funicolare di Mercogliano Montevergine (AV) e riapertura della struttura</div>;VIGLIONE VINCENZO, MALERBA TOMMASO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28716.pdf
28709;687;11/04/2017;interrogazione;<div>Circolazione treni dell'Ente Autonomo Voltumo (Eav) nella giornata di Pasqua</div>;CIRILLO LUIGI, MALERBA TOMMASO, SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28710.pdf
28703;685;07/04/2017;interrogazione;Delibera n. 563 del 19.12.2016 ASL Caserta - Avviso Pubblico;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28704.pdf
28706;686;07/04/2017;interrogazione;Interventi di manutenzione sulla strada statale 372 Telesina;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28707.pdf
28694;684;06/04/2017;interrogazione;Patrimonio immobiliare regionale;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28695.pdf
28688;682;05/04/2017;interrogazione;Procedure di gara inerenti il trasporto pubblico locale;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28689.pdf
28691;683;05/04/2017;interrogazione;Sani.A.R.P. Campania on line;PASSARIELLO LUCIANO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28692.pdf
28679;679;04/04/2017;interrogazione;Interventi di riqualificazione e valorizzazione dell'ex polverificio borbonico di Scafati;CAMMARANO MICHELE, CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28680.pdf
28682;680;04/04/2017;interrogazione;Interventi di riqualificazione e valorizzazione del Casino di caccia borbonica nel comune di Volla (NA);CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28683.pdf
28685;681;04/04/2017;interrogazione;Incendio di rifiuti stoccati in balle presso il sito di Lo Spesso nel comune di Villa Literno (CE);ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28686.pdf
28674;678;03/04/2017;interrogazione;Acquisizione documentazione procedure informatiche ITER e SIAR;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28675.pdf
28671;677;31/03/2017;interrogazione;Occupazione di alcuni immobili di proprietà regionale;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28672.pdf
28668;676;29/03/2017;interrogazione;Avviso pubblico Azienda Ospedaliera dei Colli per l'assunzione a tempo determinato di collaboratore professionale sanitario infermiere Categoria D;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28669.pdf
28662;674;27/03/2017;interrogazione;Problematiche Centro ambulatoriale di terapia fisica e riabilitativa FKT in tenimento di Cellole (CE);ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28663.pdf
28665;675;27/03/2017;interrogazione;Ricognizione beni mobili devoluti all'Istituto Paolo Colosimo;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28666.pdf
28609;669;20/03/2017;interrogazione;Progetto la certezza del dopo. Finanziamento con fondi vincolati;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28610.pdf
28612;670;20/03/2017;interrogazione;Finanziamento ministeriale anno 2016. Progetto dopo di noi;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28613.pdf
28615;671;20/03/2017;interrogazione;Progetto innoviamo insieme. Comune capofila Angri;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28616.pdf
28618;672;20/03/2017;interrogazione;Misure di prevenzione del fenomeno corruttivo;CIARAMBINO VALERIA, MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28619.pdf
28621;673;20/03/2017;interrogazione;Istituto Nazionale per lo Studio e la Cura dei Tumori Fondazione G. Pascale di Napoli. Azienda Ospedaliera di Rilievo Nazionale A. Cardarelli. ASL Napoli 1 Centro. Ricognizione procedure di gara.;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28622.pdf
28600;666;16/03/2017;interrogazione;Gestione servizio Gref;DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28601.pdf
28603;667;16/03/2017;interrogazione;Mancata istituzione anagrafe digitale per i disabili ai sensi dell'articolo 32 della legge regionale 11/2007;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28604.pdf
28606;668;16/03/2017;interrogazione;"Vertenza occupazionale&nbsp;lavoratori Gepin";SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28607.pdf
28541;663;13/03/2017;interrogazione;Erogazione risorse per la gestione del centro polifunzionale del Comune di Piano di Sorrento.;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28542.pdf
28543;664;13/03/2017;interrogazione;Istituto Nazionale Tumori Fondazione Pascale Indagine Guardia di Finanza;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28544.pdf
28545;665;13/03/2017;interrogazione;Disservizi derivanti da casi di assenteismo nel Comune di Marigliano (NA);SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28546.pdf
28510;662;10/03/2017;interrogazione;Ristrutturazione Palazzo Penne;BENEDUCE FLORA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28511.pdf
28502;658;09/03/2017;interrogazione;Revoca dell'autorizzazione all'esercizio per il trattamento e recupero di rifiuti nel Comune di Gricignano di Aversa (CE).;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28503.pdf
28504;659;09/03/2017;interrogazione;Gruppo Romeo;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28505.pdf
28506;660;09/03/2017;interrogazione;Centro Diagnostico e Polispecialistico Igea Sant'Antimo;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28507.pdf
28508;661;09/03/2017;interrogazione;Presidio S. Maria di Loreto Nuovo - Tac mobile;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28509.pdf
28433;656;08/03/2017;interrogazione;"Riorganizzazione presidi ospedalieri prevista dal nuovo atto aziendale dell' AsL di&nbsp;Salerno";CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28434.pdf
28435;657;08/03/2017;interrogazione;Criticità nei superamenti valori soglie delle centraline di monitoraggio per la qualità dell¿aria;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28436.pdf
28435;657;08/03/2017;interrogazione;Criticità nei superamenti valori soglie delle centraline di monitoraggio per la qualità dell¿aria;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28437.pdf
28435;657;08/03/2017;interrogazione;Criticità nei superamenti valori soglie delle centraline di monitoraggio per la qualità dell¿aria;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28437.pdf
28431;655;07/03/2017;interrogazione;Stato di attuazione dell'impianto di produzione energia elettrica da biomasse a Capaccio- Paestum.;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28432.pdf
28423;651;06/03/2017;interrogazione;Finanziamento interventi di riqualificazione di Palazzo Fuga, ex Real Albergo di Poveri;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28424.pdf
28425;652;06/03/2017;interrogazione;Ripartizione delle risorse per attività di assistenza ai disabili ex decreto dirigenziale n. 436 del 2 novembre 2016;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28426.pdf
28427;653;06/03/2017;interrogazione;Gestione remota pc di Consiglio e Giunta regionale;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28428.pdf
28429;654;06/03/2017;interrogazione;Utilizzo delle risorse statali assegnate a Regione Campania e destinate ai Comuni campani per per lo sviluppo e la messa in sicurezza di itinerari e percorsi ciclabili e pedonali nelle aree urbane e delle ciclovie turistiche.;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28430.pdf
28383;645;01/03/2017;interrogazione;Nucleo valutazione interno per dirigenti Giunta Regionale per indennità risultato anni 2015 e 2016;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28384.pdf
28385;646;01/03/2017;interrogazione;Mezzi protezione Civile in comodato gratuito. Ritardi nella consegna.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28386.pdf
28387;647;01/03/2017;interrogazione;Rifinanziamento progetti accelerazione spesa. Termine scadenza per conclusione e collaudo progetti.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28388.pdf
28389;648;01/03/2017;interrogazione;Determinazione fondo art 9 comma 28 D.L 78/2010;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28390.pdf
28391;649;01/03/2017;interrogazione;Comune di Postiglione. Mancata autorizzazione esecuzione lavori compensazione ambientale.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28392.pdf
28421;650;01/03/2017;interrogazione;"Programma ""Ricollocami Garanzia Over""";MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28422.pdf
28343;644;28/02/2017;interrogazione;La situazione di grave emergenza nella quale versa il settore castanicolo che sta arrecando ingenti danni di tipo economico alla Campania;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28344.pdf
28321;643;27/02/2017;interrogazione;Assenteismo presso il Presidio di S.Maria di Loreto Nuovo;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28322.pdf
28281;641;23/02/2017;interrogazione;Criticità e disservizi inerenti al museo archeologico dei Campi Flegrei;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28282.pdf
28283;642;23/02/2017;interrogazione;"Problematiche inerenti ai lavori di ""Risanamento del Bacino Lacustre di lago Patria - allontanamento dei reflui del Comune di Giugliano in Campania""";MALERBA TOMMASO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28284.pdf
28221;636;21/02/2017;interrogazione;Centri antiviolenza per donne maltrattate ai sensi della legge regionale 2/2011 di Sarno e Roccapiemonte;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28222.pdf
28243;638;21/02/2017;interrogazione;Mancati interventi di manutenzione ordinaria e straordinaria al canale Mofito nel Comune di Acerra;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28244.pdf
28245;639;21/02/2017;interrogazione;Criteri utilizzati per ripartire risorse regionali assegnate a sostegno delle attività oratoriali;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28246.pdf
28247;640;21/02/2017;interrogazione;Realizzazione di Parchi eolici nei Comuni di Paduli, Pontelandolfo, Morcone,Circello e Santa Croce del Sannio della provincia di Benevento;IANNACE CARLO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28248.pdf
28241;637;17/02/2017;interrogazione;Sicurezza alimentare e controlli sanitari sulla filiera degli allevamenti bufalini della provincia di Caserta;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28242.pdf
28181;632;15/02/2017;interrogazione;Contributi regionali per la chiesa in piazza Borrelli del Comune di S.Maria La Carità (NA);CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28182.pdf
28183;633;15/02/2017;interrogazione;Passaggio di risorse umane strumentali e finanziarie dalla DG Agricoltura alla DG Protezione Civile al fine di rendere operativa l'attività del servizio AIB in Regione Campapia;BENEDUCE FLORA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28184.pdf
28185;634;15/02/2017;interrogazione;Mancata bonifica discarica ex cava Fiengo nel territorio di Ercolano (NA);BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28186.pdf
28187;635;15/02/2017;interrogazione;Convenzioni aziende ospedaliere e associazione Croce Rossa relative al servizio dl trasporto infermi;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28188.pdf
28141;630;13/02/2017;interrogazione;DGR n.4 del 10 gennaio 2017 su misure contro la Meningite da Meningococco: tempi di applicazione;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28142.pdf
28143;631;13/02/2017;interrogazione;Contratti di Sviluppo sottoscritti dalla Regione Campania;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28144.pdf
28121;629;10/02/2017;interrogazione;Sostegno per l'inclusione attiva (SIA);CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28122.pdf
28087;628;08/02/2017;interrogazione;Attività relative ai capitoli 512 e 265 del Bilancio gestionale approvato da G.R. - annualità 2016;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28088.pdf
28087;628;08/02/2017;interrogazione;Attività relative ai capitoli 512 e 265 del Bilancio gestionale approvato da G.R. - annualità 2016;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28409.pdf
28052;627;06/02/2017;interrogazione;Riorganizzazione del presidio ospedaliero Santa Maria della Speranza di Battipaglia prevista dal nuovo patto aziendale;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28053.pdf
28050;626;03/02/2017;interrogazione;Problematiche lavorative Silba;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28051.pdf
28001;621;02/02/2017;interrogazione;Vaccinazione antimeningite;PAOLINO MONICA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28002.pdf
28003;622;02/02/2017;interrogazione;Gestione dell'impianto sportivo polifunzionale A. Collana;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28004.pdf
28005;623;02/02/2017;interrogazione;Ospedale Gaetanina Scotto di Procida;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28006.pdf
28007;624;02/02/2017;interrogazione;Completamento e riabilitazione idraulica del collettore comprensoriale sub 1;PAOLINO MONICA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28008.pdf
28009;625;02/02/2017;interrogazione;Grande progetto completamento della riqualificazione e recupero del fiume Sarno;PAOLINO MONICA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28010.pdf
27981;620;30/01/2017;interrogazione;Mancata assegnazione in comodato d'uso gratuito di mezzi e attrezzature alle organizzazioni di volontariato di protezione civile.;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27982.pdf
27901;619;26/01/2017;interrogazione;Problematiche inerenti l'autoambulanza elettrica dell'ospedale Capilupi di Capri;CIARAMBINO VALERIA, CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27902.pdf
27881;618;25/01/2017;interrogazione;Misure per il recupero della piena funzionalità e per il rilancio in prospettiva turistica del Museo Campano di Capua (CE);ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27882.pdf
27843;617;24/01/2017;interrogazione;Aumento costo abbonamenti Trenitalia;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27844.pdf
27821;616;19/01/2017;interrogazione;Ospedale San Paolo;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27822.pdf
27803;614;18/01/2017;interrogazione;Episodio di malasanità presso la RSA Villa Mercede di Serrara Fontana;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27804.pdf
27805;615;18/01/2017;interrogazione;Segnalazione gravi disfunzioni ospedale di Pozzuoli;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27806.pdf
27801;613;17/01/2017;interrogazione;Dismissione locali consultorio e U.O Materno Infantile DS 34 di Portici ASL NA3SUD;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27802.pdf
27761;602;13/01/2017;interrogazione;Illeciti nella gestione del personale ARPAC;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27762.pdf
27763;603;13/01/2017;interrogazione;Revoca dell'autorizzazione all'esercizio per il trattamento e recupero di rifiuti nel comune di Gricignano d'Aversa (CE);ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27764.pdf
27765;604;13/01/2017;interrogazione;Pronto Soccorso dell'Ospedale S.Maria della Pietà di Nola (NA);CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27766.pdf
27767;605;13/01/2017;interrogazione;Attuazione art.3 della L.R.13/2016 relativamente a Centrale Operativa di Napoli Città presso ASL Napoli 1 città;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27768.pdf
27769;606;13/01/2017;interrogazione;Attuazione art.3 della L.R. 13/2016 relativamente a Centrale Operativa di Napoli Ovest presso ASL Napoli 2 nord;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27770.pdf
27771;607;13/01/2017;interrogazione;Ospedale S.Maria della Pietà di Nola;CAMMARANO MICHELE, CIARAMBINO VALERIA, CIRILLO LUIGI, MALERBA TOMMASO, MUSCARA' MARIA, SAIELLO GENNARO, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27772.pdf
27773;608;13/01/2017;interrogazione;Attuazione art.3 della L.R. 13/2016 relativamente a Centrale Operativa di napoli Est presso ASL Napoli 3 sud;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27774.pdf
27775;609;13/01/2017;interrogazione;Attuazione art.3 della L:R. 13/2016 relativamente a Centrale Operativa di Salerno presso l'ASL di Salerno;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27776.pdf
27777;610;13/01/2017;interrogazione;Attuazione art.3 della L.R. 13/2016 relativamente a Centrale Operativa di Benevento presso l'ASL di Benevento;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27778.pdf
27779;611;13/01/2017;interrogazione;Attuazione art.3 della L.R. 13/2016 relativamente a Centrale Operativa di Caserta presso l'ASL di Caserta;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27780.pdf
27781;612;13/01/2017;interrogazione;Attuazione art.3 della L.R. 13/2016 relativamente a Centrale Operativa di Avellino presso l'ASL di Avellino;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27782.pdf
27721;601;12/01/2017;interrogazione;Strada provinciale n.430(Paestum-Policastro Bussentino)Cilentana;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27722.pdf
27681;597;10/01/2017;interrogazione;Distretto sanitario 69 Capaccio-Roccadaspide;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27682.pdf
27683;598;10/01/2017;interrogazione;Esercizio delle funzioni di controllo da parte della Regione sull'attività concessoria esercitata dai Comuni e dagli altri enti preposti sulle aree demaniali marittime;BENEDUCE FLORA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27684.pdf
27685;599;10/01/2017;interrogazione;Servizio trapiantologico presso Ospedale Monaldi di Napoli, Azienda Ospedaliera Specialistica dei Colli;CIARAMBINO VALERIA, MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27686.pdf
27687;600;10/01/2017;interrogazione;Sicurezza del trasporto di materiali infettivi e di campioni diagnostici effettuato dai laboratori privati accreditati di analisi cliniche;BENEDUCE FLORA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27741.pdf
27669;596;28/12/2016;interrogazione;Prestazioni di assistenza sanitaria;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27670.pdf
27601;595;22/12/2016;interrogazione;Rimozione e smaltimento dei rifiuti;GRIMALDI MASSIMO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27602.pdf
27561;592;15/12/2016;interrogazione;Accertamento criteri seguiti per riconoscimento della pretesa creditoria dell'EAV e dei debiti nei confronti della Regione;CALDORO STEFANO, DI SCALA MARIA GRAZIA, GRIMALDI MASSIMO, PASSARIELLO LUCIANO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27562.pdf
27563;593;15/12/2016;interrogazione;Elezioni per costituzione Ente Idrico campano e Ente d'Ambito rifiuti. Stanziamento fondi per euro 334.000,00. prelievo dal fondo di riserva spese impreviste. Illegittimità.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27564.pdf
27565;594;15/12/2016;interrogazione;DD struttura di Missione n.12 del 28.11.2016. supporto al RUP nelle attività di supervisione e coordinamento delle fasi di progettazione per l'impianto di trattamento dei rsb per la produzione di combustibile solido secondario (c.s.s.);GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27566.pdf
27501;589;12/12/2016;interrogazione;Sulla emergenza furti e rapine nella provincia di Salerno;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27502.pdf
27505;590;12/12/2016;interrogazione;Discarica Lo Uttaro. Caratterizzazione, bonifica e messa in sicurezza. Segnalazione inquinamento acque sotterranee.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27506.pdf
27507;591;12/12/2016;interrogazione;Processo di riconversione dell'Ospedale San Gennaro dei Poveri;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27508.pdf
