"partecipata_codice";"partecipata_denominazione";"azionista_codice";"azionista_denominazione";"quota"
"215";"AGENZIA PER LA MOBILITA' ED IL TRASPORTO PUBBLICO LOCALE DI MODENA S.P.A.";"27482";"COMUNE DI MIRANDOLA";"1,28"
"215";"AGENZIA PER LA MOBILITA' ED IL TRASPORTO PUBBLICO LOCALE DI MODENA S.P.A.";"27488";"COMUNE DI MODENA";"44,99"
"215";"AGENZIA PER LA MOBILITA' ED IL TRASPORTO PUBBLICO LOCALE DI MODENA S.P.A.";"27829";"COMUNE DI PAVULLO";"0,71"
"215";"AGENZIA PER LA MOBILITA' ED IL TRASPORTO PUBBLICO LOCALE DI MODENA S.P.A.";"28430";"COMUNE DI SASSUOLO";"4,80"
"215";"AGENZIA PER LA MOBILITA' ED IL TRASPORTO PUBBLICO LOCALE DI MODENA S.P.A.";"28869";"COMUNE DI VIGNOLA";"0,85"
"215";"AGENZIA PER LA MOBILITA' ED IL TRASPORTO PUBBLICO LOCALE DI MODENA S.P.A.";"30663";"PROVINCIA DI MODENA";"29,00"
"216";"AGENZIA PER LA MOBILITA' TERRITORIALE - S.P.A.  IN FORMA ABBREVIATA A.M.T. S.P.A. ";"26950";"COMUNE DI DUINO AURISINA";"3,01"
"216";"AGENZIA PER LA MOBILITA' TERRITORIALE - S.P.A.  IN FORMA ABBREVIATA A.M.T. S.P.A. ";"27525";"COMUNE DI MONRUPINO";"0,28"
"216";"AGENZIA PER LA MOBILITA' TERRITORIALE - S.P.A.  IN FORMA ABBREVIATA A.M.T. S.P.A. ";"27662";"COMUNE DI MUGGIA";"6,41"
"216";"AGENZIA PER LA MOBILITA' TERRITORIALE - S.P.A.  IN FORMA ABBREVIATA A.M.T. S.P.A. ";"28275";"COMUNE DI SAN DORLIGO DELLA VALLE";"2,16"
"216";"AGENZIA PER LA MOBILITA' TERRITORIALE - S.P.A.  IN FORMA ABBREVIATA A.M.T. S.P.A. ";"28502";"COMUNE DI SGONICO";"0,74"
"216";"AGENZIA PER LA MOBILITA' TERRITORIALE - S.P.A.  IN FORMA ABBREVIATA A.M.T. S.P.A. ";"28738";"COMUNE DI TRIESTE";"87,40"
"218";"AGENZIA PER L'ENERGIA SOSTENIBILE DELLA PROVINCIA DI ORISTANO S.C.R.L. SIGLA ABBREVIAT";"25172";"PROVINCIA DI ORISTANO";"66,66"
"218";"AGENZIA PER L'ENERGIA SOSTENIBILE DELLA PROVINCIA DI ORISTANO S.C.R.L. SIGLA ABBREVIAT";"25747";"CAMERA DI COMMERCIO DI ORISTANO";"33,34"
"219";"AGENZIA PER L'ENERGIA SOSTENIBILE DELLA PROVINCIA REGIONALE DI PA LERMO SOCIETA'";"27154";"COMUNE DI GRATTERI";"1,00"
"219";"AGENZIA PER L'ENERGIA SOSTENIBILE DELLA PROVINCIA REGIONALE DI PA LERMO SOCIETA'";"30691";"PROVINCIA REGIONALE DI PALERMO";"99,00"
"220";"AGENZIA PER L'INNOVAZIONE NELL'AMMINISTRAZIONE E NEI SERVIZI PUBBLICI LOCALI S.R.L.";"25195";"ANCREL CLUB DEI REVISORI SEZIONE MARCHE";"8,33"
"220";"AGENZIA PER L'INNOVAZIONE NELL'AMMINISTRAZIONE E NEI SERVIZI PUBBLICI LOCALI S.R.L.";"25255";"ASPES S.P.A.";"8,33"
"220";"AGENZIA PER L'INNOVAZIONE NELL'AMMINISTRAZIONE E NEI SERVIZI PUBBLICI LOCALI S.R.L.";"25470";"AZIENDA OSPEDALIERA OSPEDALI RIUNITI MARCHE NORD";"8,33"
"220";"AGENZIA PER L'INNOVAZIONE NELL'AMMINISTRAZIONE E NEI SERVIZI PUBBLICI LOCALI S.R.L.";"26107";"COMUNE DI AREZZO";"8,33"
"220";"AGENZIA PER L'INNOVAZIONE NELL'AMMINISTRAZIONE E NEI SERVIZI PUBBLICI LOCALI S.R.L.";"27220";"COMUNE DI JESI";"8,33"
"220";"AGENZIA PER L'INNOVAZIONE NELL'AMMINISTRAZIONE E NEI SERVIZI PUBBLICI LOCALI S.R.L.";"27852";"COMUNE DI PERUGIA";"8,33"
"220";"AGENZIA PER L'INNOVAZIONE NELL'AMMINISTRAZIONE E NEI SERVIZI PUBBLICI LOCALI S.R.L.";"27853";"COMUNE DI PESARO";"8,33"
"220";"AGENZIA PER L'INNOVAZIONE NELL'AMMINISTRAZIONE E NEI SERVIZI PUBBLICI LOCALI S.R.L.";"29762";"G.I.E.S. GRUPPO INFORMATICA E SERVIZI S.R.L.";"8,33"
"220";"AGENZIA PER L'INNOVAZIONE NELL'AMMINISTRAZIONE E NEI SERVIZI PUBBLICI LOCALI S.R.L.";"30063";"MAGGIOLI S.P.A.";"8,33"
"220";"AGENZIA PER L'INNOVAZIONE NELL'AMMINISTRAZIONE E NEI SERVIZI PUBBLICI LOCALI S.R.L.";"30667";"PROVINCIA DI PESARO E URBINO";"8,33"
"221";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DEL COLTELLO S.C.R.L.";"25090";"AGENZIA PER LO SVILUPPO ECONOMICO DELLA MONTAGNA - AGEMONT S.P.A. - ";"5,00"
"221";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DEL COLTELLO S.C.R.L.";"25177";"PROVINCIA DI PORDENONE";"15,00"
"221";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DEL COLTELLO S.C.R.L.";"25754";"CAMERA DI COMMERCIO DI PORDENONE";"10,00"
"221";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DEL COLTELLO S.C.R.L.";"25968";"COMUNITÀ MONTANA DEL FRIULI OCCIDENTALE";"15,00"
"221";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DEL COLTELLO S.C.R.L.";"27373";"COMUNE DI MANIAGO";"7,00"
"221";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DEL COLTELLO S.C.R.L.";"27604";"COMUNE DI MONTEREALE VALCELLINA";"3,00"
"221";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DEL COLTELLO S.C.R.L.";"29235";"CONSORZIO COLTELLINAI MANIAGO S.R.L.";"10,00"
"221";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DEL COLTELLO S.C.R.L.";"29295";"CONSORZIO NUCLEO DI INDUSTRIALIZZAZIONE PROVINCIA DI PN";"10,00"
"221";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DEL COLTELLO S.C.R.L.";"30117";"MONTAGNA LEADER S.C.A.R.L";"15,00"
"221";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DEL COLTELLO S.C.R.L.";"31064";"UNIONE DEGLI ARTIGIANI E DELLE PICCOLE E MEDIE IMPRESE PROV. PN";"2,00"
"222";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DELLA SEDIA S.C.P.A. - IN SIGLA ASDI SEDIA";"25562";"BANCA DI CREDITO COOPERATIVO DI MANZANO (UDINE)";"5,00"
"222";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DELLA SEDIA S.C.P.A. - IN SIGLA ASDI SEDIA";"25577";"BANCA MEDIOCREDITO DEL FRIULI VENEZIA GIULIA S.P.A.";"5,00"
"222";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DELLA SEDIA S.C.P.A. - IN SIGLA ASDI SEDIA";"25772";"CAMERA DI COMMERCIO DI UDINE";"33,00"
"222";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DELLA SEDIA S.C.P.A. - IN SIGLA ASDI SEDIA";"25813";"CASSA DI RISPARMIO DEL FRIULI VENEZIA GIULIA S.P.A.";"5,00"
"222";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DELLA SEDIA S.C.P.A. - IN SIGLA ASDI SEDIA";"26361";"COMUNE DI BUTTRIO";"3,00"
"222";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DELLA SEDIA S.C.P.A. - IN SIGLA ASDI SEDIA";"27376";"COMUNE DI MANZANO";"5,75"
"222";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DELLA SEDIA S.C.P.A. - IN SIGLA ASDI SEDIA";"27827";"COMUNE DI PAVIA DI UDINE";"4,25"
"222";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DELLA SEDIA S.C.P.A. - IN SIGLA ASDI SEDIA";"28017";"COMUNE DI PREMARIACCO";"3,00"
"222";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DELLA SEDIA S.C.P.A. - IN SIGLA ASDI SEDIA";"28292";"COMUNE DI SAN GIOVANNI AL NATISONE";"5,75"
"222";"AGENZIA PER LO SVILUPPO DEL DISTRETTO INDUSTRIALE DELLA SEDIA S.C.P.A. - IN SIGLA ASDI SEDIA";"30678";"PROVINCIA DI UDINE";"10,00"
"223";"AGENZIA PER LO SVILUPPO DELL'EMPOLESE VALDELSA S.P.A.";"25703";"CAMERA DI COMMERCIO DI FIRENZE";"25,00"
"223";"AGENZIA PER LO SVILUPPO DELL'EMPOLESE VALDELSA S.P.A.";"26461";"COMUNE DI CAPRAIA EL.";"2,02"
"223";"AGENZIA PER LO SVILUPPO DELL'EMPOLESE VALDELSA S.P.A.";"26572";"COMUNE DI CASTELFIORENTINO";"6,77"
"223";"AGENZIA PER LO SVILUPPO DELL'EMPOLESE VALDELSA S.P.A.";"26695";"COMUNE DI CERRETO GUIDI";"3,53"
"223";"AGENZIA PER LO SVILUPPO DELL'EMPOLESE VALDELSA S.P.A.";"26701";"COMUNE DI CERTALDO - FARMACIA COMUNALE";"6,29"
"223";"AGENZIA PER LO SVILUPPO DELL'EMPOLESE VALDELSA S.P.A.";"26954";"COMUNE DI EMPOLI";"17,17"
"223";"AGENZIA PER LO SVILUPPO DELL'EMPOLESE VALDELSA S.P.A.";"27065";"COMUNE DI FUCECHIO";"8,10"
"223";"AGENZIA PER LO SVILUPPO DELL'EMPOLESE VALDELSA S.P.A.";"27593";"COMUNE DI MONTELUPO F.NO";"3,97"
"223";"AGENZIA PER LO SVILUPPO DELL'EMPOLESE VALDELSA S.P.A.";"27617";"COMUNE DI MONTESPERTOLI";"3,72"
"223";"AGENZIA PER LO SVILUPPO DELL'EMPOLESE VALDELSA S.P.A.";"28922";"COMUNE DI VINCI";"5,42"
"224";"AGENZIA PER LO SVILUPPO E LA PROMOZIONE TURISTICA DELLA PROVINCIA DI BERGAMO S.C.R.L.";"25159";"PROVINCIA DI BERGAMO";"45,15"
"224";"AGENZIA PER LO SVILUPPO E LA PROMOZIONE TURISTICA DELLA PROVINCIA DI BERGAMO S.C.R.L.";"25636";"BREMBOSKI - CONSORZIO OPERATORI TURISTICI ALTA VALLE BREMBANA";"0,09"
"224";"AGENZIA PER LO SVILUPPO E LA PROMOZIONE TURISTICA DELLA PROVINCIA DI BERGAMO S.C.R.L.";"25714";"CAMERA DI COMMERCIO DI BERGAMO";"45,15"
"224";"AGENZIA PER LO SVILUPPO E LA PROMOZIONE TURISTICA DELLA PROVINCIA DI BERGAMO S.C.R.L.";"26218";"COMUNE DI BERGAMO";"9,10"
"224";"AGENZIA PER LO SVILUPPO E LA PROMOZIONE TURISTICA DELLA PROVINCIA DI BERGAMO S.C.R.L.";"29023";"COMUNITA' ISOLA BERGAMASCA PROMOISOLA";"0,09"
"224";"AGENZIA PER LO SVILUPPO E LA PROMOZIONE TURISTICA DELLA PROVINCIA DI BERGAMO S.C.R.L.";"29301";"CONSORZIO OROBICO ALBERGATORI OPERATORI TURISTICI - SOCIETA' COOPERATIVA - IN BREVE COORALTUR SOC. COOP.";"0,18"
"224";"AGENZIA PER LO SVILUPPO E LA PROMOZIONE TURISTICA DELLA PROVINCIA DI BERGAMO S.C.R.L.";"29314";"CONSORZIO PER LA PROMOZIONE TURISTICA DELLA CITTA' DI BERGAMO - SOCIETA' COOPERATIVA";"0,18"
"224";"AGENZIA PER LO SVILUPPO E LA PROMOZIONE TURISTICA DELLA PROVINCIA DI BERGAMO S.C.R.L.";"29454";"DIOCESI DI BERGAMO";"0,06"
"225";"AGENZIA PER LO SVILUPPO E L'INNOVAZIONE ASI S.R.L";"29503";"ENERGIA TERRITORIO RISORSE AMBIENTALI - ETRA S.P.A.";"40,00"
"225";"AGENZIA PER LO SVILUPPO E L'INNOVAZIONE ASI S.R.L";"29608";"FEDERAZIONE DEI COMUNI DEL CAMPOSAMPIERESE";"60,00"
"227";"AGENZIA PER LO SVILUPPO ECONOMICO DELLA MONTAGNA - AGEMONT S.P.A.";"30713";"REGIONE AUTONOMA FRIULI VENEZIA GIULIA";"100,00"
"228";"AGENZIA PRO.PI.TER. TERRE SICANE S.P.A.";"26388";"COMUNE DI CALTABELLOTTA";"6,72"
"228";"AGENZIA PRO.PI.TER. TERRE SICANE S.P.A.";"26643";"COMUNE DI CATTOLICA ERACLEA";"4,60"
"228";"AGENZIA PRO.PI.TER. TERRE SICANE S.P.A.";"28086";"COMUNE DI RIBERA";"11,86"
"228";"AGENZIA PRO.PI.TER. TERRE SICANE S.P.A.";"28449";"COMUNE DI SCIACCA";"20,60"
"228";"AGENZIA PRO.PI.TER. TERRE SICANE S.P.A.";"30587";"PENTA  INGEGNERIA SISTEMI TECNOLOGIE DEGLI INGEGNERI GIOVANNI BOR SELLINO E GIOVANNI DI CRISTINA";"2,25"
"228";"AGENZIA PRO.PI.TER. TERRE SICANE S.P.A.";"30684";"PROVINCIA REGIONALE DI AGRIGENTO";"22,89"
"228";"AGENZIA PRO.PI.TER. TERRE SICANE S.P.A.";"30757";"S.G.S. S.R.L.";"2,25"
"228";"AGENZIA PRO.PI.TER. TERRE SICANE S.P.A.";"30784";"SAN GIORGIO S.N.C.  DI PERALTA ANTONIO & C.";"2,25"
"228";"AGENZIA PRO.PI.TER. TERRE SICANE S.P.A.";"30969";"TECNO S.R.L.";"2,25"
"228";"AGENZIA PRO.PI.TER. TERRE SICANE S.P.A.";"31226";"VITIVINICOLA OLIVICOLA ERACLEA SOCIETA COOPERATIVA ";"2,25"
"229";"AGENZIA PROG-ECO PROVINCIA REGIONALE DI AGRIGENTO S.R.L.";"25107";"AGRO EDIL DI NAVARRA EMANUELE & C. SOCIETA' IN NOME COLLETTIVO";"2,00"
"229";"AGENZIA PROG-ECO PROVINCIA REGIONALE DI AGRIGENTO S.R.L.";"30211";"GAETANO OLIVERI";"2,00"
"229";"AGENZIA PROG-ECO PROVINCIA REGIONALE DI AGRIGENTO S.R.L.";"30276";"LUIGI BRACCO";"2,00"
"229";"AGENZIA PROG-ECO PROVINCIA REGIONALE DI AGRIGENTO S.R.L.";"30330";"ROBERTO GIUSEPPE CARUANA";"2,00"
"229";"AGENZIA PROG-ECO PROVINCIA REGIONALE DI AGRIGENTO S.R.L.";"30551";"ORTOPIU' S.R.L.";"2,00"
"229";"AGENZIA PROG-ECO PROVINCIA REGIONALE DI AGRIGENTO S.R.L.";"30684";"PROVINCIA REGIONALE DI AGRIGENTO";"88,00"
"229";"AGENZIA PROG-ECO PROVINCIA REGIONALE DI AGRIGENTO S.R.L.";"31227";"VIVAI MEDITERRANEI FRAM - S.R.L. ";"2,00"
"230";"AGENZIA PROVINCIALE PER L'ENERGIA E L'AMBIENTE S.R.L. IN FORMA ABBREVIATA APEA S.R.L.";"30633";"PROVINCIA REGIONALE DI CATANIA";"100,00"
"231";"AGENZIA PROVINCIALE PER L'ENERGIA E PER L'AMBIENTE SOCIETA' CONSORTILE";"25728";"CAMERA DI COMMERCIO DI ENNA";"4,00"
"231";"AGENZIA PROVINCIALE PER L'ENERGIA E PER L'AMBIENTE SOCIETA' CONSORTILE";"29327";"CONSORZIO PER L'AREA DI SVILUPPO INDUSTRIALE DELLA PROVINCIA DI E";"8,50"
"231";"AGENZIA PROVINCIALE PER L'ENERGIA E PER L'AMBIENTE SOCIETA' CONSORTILE";"30686";"PROVINCIA REGIONALE DI ENNA";"87,50"
"232";"AGENZIA PROVINCIALE PER L'ENERGIA, L'AMBIENTE E LO SVILUPPO SOSTENIBILE S.R.L. (ACRONIMO APEA S.R.L.)";"25181";"PROVINCIA DI SIENA";"72,30"
"232";"AGENZIA PROVINCIALE PER L'ENERGIA, L'AMBIENTE E LO SVILUPPO SOSTENIBILE S.R.L. (ACRONIMO APEA S.R.L.)";"25760";"CAMERA DI COMMERCIO DI SIENA";"6,69"
"232";"AGENZIA PROVINCIALE PER L'ENERGIA, L'AMBIENTE E LO SVILUPPO SOSTENIBILE S.R.L. (ACRONIMO APEA S.R.L.)";"26796";"COMUNE DI COLLE VAL D'ELSA";"2,28"
"232";"AGENZIA PROVINCIALE PER L'ENERGIA, L'AMBIENTE E LO SVILUPPO SOSTENIBILE S.R.L. (ACRONIMO APEA S.R.L.)";"27341";"COMUNE DI M.PULCIANO";"0,57"
"232";"AGENZIA PROVINCIALE PER L'ENERGIA, L'AMBIENTE E LO SVILUPPO SOSTENIBILE S.R.L. (ACRONIMO APEA S.R.L.)";"27931";"COMUNE DI POGGIBONSI";"2,61"
"232";"AGENZIA PROVINCIALE PER L'ENERGIA, L'AMBIENTE E LO SVILUPPO SOSTENIBILE S.R.L. (ACRONIMO APEA S.R.L.)";"28503";"COMUNE DI SIENA";"2,15"
"232";"AGENZIA PROVINCIALE PER L'ENERGIA, L'AMBIENTE E LO SVILUPPO SOSTENIBILE S.R.L. (ACRONIMO APEA S.R.L.)";"28510";"COMUNE DI SINALUNGA";"1,92"
"232";"AGENZIA PROVINCIALE PER L'ENERGIA, L'AMBIENTE E LO SVILUPPO SOSTENIBILE S.R.L. (ACRONIMO APEA S.R.L.)";"28564";"COMUNE DI SOVICILLE";"0,36"
"232";"AGENZIA PROVINCIALE PER L'ENERGIA, L'AMBIENTE E LO SVILUPPO SOSTENIBILE S.R.L. (ACRONIMO APEA S.R.L.)";"28695";"COMUNE DI TORRITA DI SIENA";"1,68"
"232";"AGENZIA PROVINCIALE PER L'ENERGIA, L'AMBIENTE E LO SVILUPPO SOSTENIBILE S.R.L. (ACRONIMO APEA S.R.L.)";"31073";"UNIONE DEI COMUNI AMIATA VAL D'ORCIA";"0,35"
"236";"AGENZIA REGIONALE RECUPERO RISORSE S.P.A.";"30728";"REGIONE TOSCANA";"100,00"
"239";"AGENZIA SVILUPPO LAZIO S.P.A.";"25758";"CAMERA DI COMMERCIO DI ROMA";"19,50"
"239";"AGENZIA SVILUPPO LAZIO S.P.A.";"30720";"REGIONE LAZIO";"80,50"
"240";"AGENZIA SVILUPPO SIMETO ETNA SOC. CONS. A RESPONSABILITA' LIMITATA";"25037";"A.S.P.A.O. SOC. COOP. A R.L. ";"1,17"
"240";"AGENZIA SVILUPPO SIMETO ETNA SOC. CONS. A RESPONSABILITA' LIMITATA";"25130";"AM.AR.I. ENGINEERING-AMBIENTE ARCHITETTURA INGEGNERIA DEL DOTTOR ANTONINO PAPPALARDO & C. S.N.C.";"1,17"
"240";"AGENZIA SVILUPPO SIMETO ETNA SOC. CONS. A RESPONSABILITA' LIMITATA";"25592";"BANCA POPOLARE DI LODI S.P.A.";"3,50"
"240";"AGENZIA SVILUPPO SIMETO ETNA SOC. CONS. A RESPONSABILITA' LIMITATA";"26213";"COMUNE DI BELPASSO";"46,83"
"240";"AGENZIA SVILUPPO SIMETO ETNA SOC. CONS. A RESPONSABILITA' LIMITATA";"27823";"COMUNE DI PATERNO'";"40,54"
"240";"AGENZIA SVILUPPO SIMETO ETNA SOC. CONS. A RESPONSABILITA' LIMITATA";"29920";"INTEGRATA DOTT. AGRONOMI  AGATINO CASTORINA E SEBA";"1,17"
"240";"AGENZIA SVILUPPO SIMETO ETNA SOC. CONS. A RESPONSABILITA' LIMITATA";"30172";"CONSOLATO CAPONNETTO";"1,17"
"240";"AGENZIA SVILUPPO SIMETO ETNA SOC. CONS. A RESPONSABILITA' LIMITATA";"30397";"GABRIELLA GIRGENTI";"0,29"
"240";"AGENZIA SVILUPPO SIMETO ETNA SOC. CONS. A RESPONSABILITA' LIMITATA";"30588";"PENTA S.R.L. ";"0,29"
"240";"AGENZIA SVILUPPO SIMETO ETNA SOC. CONS. A RESPONSABILITA' LIMITATA";"30949";"STUDIO TECNICO ASSOCIATO DI INGEGNERIA";"1,17"
"245";"AGESP S.P.A.";"26357";"COMUNE DI BUSTO ARSIZIO";"99,99"
"245";"AGESP S.P.A.";"26581";"COMUNE DI CASTELLANZA";"0,00"
"245";"AGESP S.P.A.";"26912";"COMUNE DI DAIRAGO";"0,00"
"245";"AGESP S.P.A.";"26974";"COMUNE DI FAGNANO OLONA";"0,00"
"245";"AGESP S.P.A.";"27142";"COMUNE DI GORLA MINORE";"0,00"
"245";"AGESP S.P.A.";"27397";"COMUNE DI MARNATE";"0,00"
"245";"AGESP S.P.A.";"27731";"COMUNE DI OLGIATE OLONA";"0,00"
"247";"AGNO-CHIAMPO-AMBIENTE - S.R.L";"26125";"COMUNE DI ARZIGNANO";"11,39"
"247";"AGNO-CHIAMPO-AMBIENTE - S.R.L";"26317";"COMUNE DI BRENDOLA";"17,99"
"247";"AGNO-CHIAMPO-AMBIENTE - S.R.L";"26577";"COMUNE DI CASTELGOMBERTO";"2,39"
"247";"AGNO-CHIAMPO-AMBIENTE - S.R.L";"26723";"COMUNE DI CHIAMPO";"5,99"
"247";"AGNO-CHIAMPO-AMBIENTE - S.R.L";"26849";"COMUNE DI CORNEDO";"4,79"
"247";"AGNO-CHIAMPO-AMBIENTE - S.R.L";"27556";"COMUNE DI MONTEBELLO VICENTINO";"2,99"
"247";"AGNO-CHIAMPO-AMBIENTE - S.R.L";"27567";"COMUNE DI MONTECCHIO MAGGIORE";"17,99"
"247";"AGNO-CHIAMPO-AMBIENTE - S.R.L";"28070";"COMUNE DI RECOARO TERME";"3,59"
"247";"AGNO-CHIAMPO-AMBIENTE - S.R.L";"28742";"COMUNE DI TRISSINO";"3,59"
"247";"AGNO-CHIAMPO-AMBIENTE - S.R.L";"28770";"COMUNE DI VALDAGNO";"14,99"
"253";"AGRICOM S.R.L.";"26969";"COMUNE DI FABRIANO";"100,00"
"256";"AGRITURPESCA S.R.L. ";"30690";"PROVINCIA REGIONALE DI TRAPANI";"100,00"
"259";"AGROPOLI - SOCIETA' DI TRASFORMAZIONE URBANA S.P.A";"26021";"COMUNE DI AGROPOLI";"100,00"
"260";"AGROPOLI SERVIZI S.R.L.";"26021";"COMUNE DI AGROPOLI";"100,00"
"261";"AGRORINASCE AGENZIA PER L'INNOVAZIONE LO SVILUPPO E LA SICUREZZA DEL TERRITORIO S.C.R.L.";"26504";"COMUNE DI CASAL DI PRINCIPE";"16,66"
"261";"AGRORINASCE AGENZIA PER L'INNOVAZIONE LO SVILUPPO E LA SICUREZZA DEL TERRITORIO S.C.R.L.";"26519";"COMUNE DI CASAPESENNA";"16,66"
"261";"AGRORINASCE AGENZIA PER L'INNOVAZIONE LO SVILUPPO E LA SICUREZZA DEL TERRITORIO S.C.R.L.";"28268";"COMUNE DI SAN CIPRIANO D'AVERSA";"16,66"
"261";"AGRORINASCE AGENZIA PER L'INNOVAZIONE LO SVILUPPO E LA SICUREZZA DEL TERRITORIO S.C.R.L.";"28377";"COMUNE DI SANTA MARIA LA FOSSA";"16,66"
"261";"AGRORINASCE AGENZIA PER L'INNOVAZIONE LO SVILUPPO E LA SICUREZZA DEL TERRITORIO S.C.R.L.";"28883";"COMUNE DI VILLA LITERNO";"16,66"
"261";"AGRORINASCE AGENZIA PER L'INNOVAZIONE LO SVILUPPO E LA SICUREZZA DEL TERRITORIO S.C.R.L.";"28993";"COMUNE SAN MARCELLINO";"16,66"
"263";"AGS AZIENDA GLOBAL SERVICE S.R.L. IN BREVE AGS S.R.L. IN LIQUIDAZ IONE";"28032";"COMUNE DI PROVAGLIO D'ISEO";"100,00"
"264";"AGUGLIANO SERVIZI S.R.L.";"26022";"COMUNE DI AGUGLIANO";"100,00"
"266";"AIGA S.P.A.";"28820";"COMUNE DI VENTIMIGLIA";"51,00"
"266";"AIGA S.P.A.";"29933";"IREN ACQUA GAS S.P.A.";"49,00"
"267";"AIMAG S.P.A.";"25819";"CASSA DI RISPARMIO DI CARPI";"6,50"
"267";"AIMAG S.P.A.";"26424";"COMUNE DI CAMPOGALLIANO";"3,19"
"267";"AIMAG S.P.A.";"26495";"COMUNE DI CARPI";"17,73"
"267";"AIMAG S.P.A.";"27482";"COMUNE DI MIRANDOLA";"6,40"
"267";"AIMAG S.P.A.";"27714";"COMUNE DI NOVI DI MODENA";"3,07"
"267";"AIMAG S.P.A.";"28277";"COMUNE DI SAN FELICE SUL PANARO";"3,71"
"267";"AIMAG S.P.A.";"28529";"COMUNE DI SOLIERA";"3,68"
"267";"AIMAG S.P.A.";"29356";"CONSORZIO STABILE COSEAM ITALIA S.P.A";"8,95"
"267";"AIMAG S.P.A.";"29853";"HERA S.P.A.";"21,65"
"267";"AIMAG S.P.A.";"30697";"R.I.ECO. - S.R.L. IN SIGLA: R.I.ECO. - S.R.L.";"4,44"
"270";"AIRGEST S.P.A.";"25763";"CAMERA DI COMMERCIO DI TRAPANI";"1,39"
"270";"AIRGEST S.P.A.";"30170";"CESARE QUERCIOLI";"8,38"
"270";"AIRGEST S.P.A.";"30246";"GIUSEPPE PERNICE";"0,09"
"270";"AIRGEST S.P.A.";"30311";"NINO DURANTE";"0,23"
"270";"AIRGEST S.P.A.";"30684";"PROVINCIA REGIONALE DI AGRIGENTO";"0,01"
"270";"AIRGEST S.P.A.";"30727";"REGIONE SICILIANA";"49,89"
"270";"AIRGEST S.P.A.";"30896";"SOCIETA' INFRASTRUTTURE SICILIA S.R.L.";"40,01"
"272";"AKROS S.P.A.";"26758";"COMUNE DI CIRO' MARINA";"0,08"
"272";"AKROS S.P.A.";"26872";"COMUNE DI COTRONEI";"3,13"
"272";"AKROS S.P.A.";"26893";"COMUNE DI CROTONE";"29,39"
"272";"AKROS S.P.A.";"26909";"COMUNE DI CUTRO";"5,98"
"272";"AKROS S.P.A.";"27466";"COMUNE DI MESORACA";"0,05"
"272";"AKROS S.P.A.";"27863";"COMUNE DI PETILIA POLICASTRO";"5,49"
"272";"AKROS S.P.A.";"28603";"COMUNE DI STRONGOLI";"0,04"
"272";"AKROS S.P.A.";"28976";"COMUNE ISOLA CAPO RIZZUTO";"6,44"
"272";"AKROS S.P.A.";"30779";"SALVAGUARDIA AMBIENTALE S.P.A.";"24,60"
"272";"AKROS S.P.A.";"30925";"SOVRECO S.P.A.";"24,40"
"274";"ALBA S.R.L.";"26198";"COMUNE DI BATTIPAGLIA";"100,00"
"275";"ALBA SERVICE S.P.A.";"25166";"PROVINCIA DI LECCE";"100,00"
"280";"ALBISOLA SERVIZI S.R.L";"26041";"COMUNE DI ALBISOLA";"100,00"
"282";"ALENTO GAS S.R.L.";"27051";"COMUNE DI FRANCAVILLA AL MARE";"51,00"
"282";"ALENTO GAS S.R.L.";"29779";"GDF SUEZ ENERGIE S.P.A.";"49,00"
"283";"ALESA - S.R.L. ";"25047";"A2A RETI GAS S.P.A.";"6,01"
"283";"ALESA - S.R.L. ";"25585";"BANCA POPOLARE DELL'EMILIA ROMAGNA";"10,82"
"283";"ALESA - S.R.L. ";"26732";"COMUNE DI CHIETI";"3,42"
"283";"ALESA - S.R.L. ";"26901";"COMUNE DI CUPELLO";"1,14"
"283";"ALESA - S.R.L. ";"29880";"ICEEL - S.R.L.";"0,55"
"283";"ALESA - S.R.L. ";"30531";"ODOARDO ZECCA S.R.L.";"2,28"
"283";"ALESA - S.R.L. ";"30651";"PROVINCIA DI CHIETI";"75,77"
